2,8,0,2,35,149,29,5,6,0,4,1,1,0.44,0.67,0.67,0,0.11,0.17,0.7,1.22,1,32,8,7,2,2,0,4,4,1,1,2,0,22,0.286,0.688,0.973,0.5,0.16,0.438,0.25,7
1,5,2,6,36,125,32,8,2,4,4,7,7,0.44,0.22,2,0.44,0.11,0.06,2,1.11,7,29,5,1,4,1,0,0,4,0,0,6,0,6,0.314,0.207,0.521,1.5,0.2,0.034,0.172,1
2,12,2,4,39,152,37,12,2,1,8,4,4,0.89,0.22,4,0.11,0.21,0.05,4,1.56,4,39,12,9,5,5,0,2,7,0,0,3,1,23,0.372,0.59,0.962,0.43,0.333,0.282,0.308,9
1,12,0,2,43,140,39,12,4,2,7,9,9,0.78,0.44,1.75,0.22,0.16,0.09,1.8,1.78,9,37,12,4,10,1,0,1,8,0,0,2,0,16,0.359,0.432,0.791,0.25,0.393,0.108,0.324,4
2,8,0,2,40,150,34,12,5,0,3,8,9,0.33,0.56,0.6,0,0.08,0.13,0.6,2.13,8,34,8,3,7,0,0,1,3,0,0,2,0,11,0.278,0.324,0.601,0.67,0.233,0.088,0.235,3
1,12,1,5,36,137,34,8,2,1,3,3,2,0.33,0.22,1.5,0.11,0.08,0.06,1.5,1.11,2,34,12,7,8,4,0,0,3,0,1,5,0,16,0.425,0.471,0.896,1.67,0.375,0.118,0.353,8
2,3,3,3,36,135,31,8,4,1,10,7,3.38,1.11,0.44,2.5,0.11,0.28,0.11,2.5,1.5,3,29,3,1,2,0,1,0,11,0,0,3,0,5,0.188,0.172,0.36,0.27,0.167,0.069,0.103,1
1,8,1,4,32,134,29,3,3,0,11,1,1,1.22,0.33,3.67,0,0.34,0.09,3.7,0.67,1,31,8,4,7,0,0,1,10,0,1,4,0,11,0.333,0.355,0.688,0.4,0.333,0.097,0.258,7
2,10,1,2,40,151,33,10,6,3,4,10,10.13,0.44,0.67,0.67,0.33,0.1,0.15,0.7,2,9,36,10,6,7,0,0,3,8,0,0,2,0,19,0.316,0.528,0.844,0.25,0.28,0.25,0.278,6
1,10,0,6,38,177,36,10,2,3,8,6,6,0.89,0.22,4,0.33,0.21,0.05,4,1.33,6,33,10,10,6,1,0,3,4,1,0,5,1,20,0.41,0.606,1.016,1.25,0.269,0.303,0.303,10
2,9,0,3,44,163,40,17,4,2,4,9,10.13,0.44,0.44,1,0.22,0.09,0.09,1,2.63,9,36,9,4,7,1,0,1,3,0,0,2,1,13,0.308,0.361,0.669,0.67,0.25,0.111,0.25,4
1,17,1,4,39,141,36,9,3,1,3,4,4,0.33,0.33,1,0.11,0.08,0.08,1,1.33,4,40,17,9,15,0,0,2,4,0,0,3,1,23,0.477,0.575,1.052,0.75,0.441,0.15,0.425,9
2,4,2,3,40,174,33,9,6,2,9,8,5.63,1,0.67,1.5,0.22,0.23,0.15,1.5,1.88,5,29,4,0,4,0,0,0,4,0,0,3,0,4,0.219,0.138,0.357,0.75,0.16,0,0.138,0
1,9,0,6,32,124,29,4,3,0,4,0,0,0.44,0.33,1.33,0,0.13,0.09,1.3,0.78,0,33,9,8,5,2,0,2,8,0,1,6,0,17,0.375,0.515,0.89,0.75,0.292,0.242,0.273,8
2,9,1,2,39,135,33,12,4,0,2,9,10.13,0.22,0.44,0.5,0,0.05,0.1,0.5,2,9,32,9,3,7,1,0,1,3,0,0,2,0,13,0.324,0.406,0.73,0.67,0.286,0.125,0.281,3
1,12,0,4,34,132,32,9,2,1,3,3,3,0.33,0.22,1.5,0.11,0.09,0.06,1.5,1.22,3,33,12,9,9,2,1,0,2,0,2,3,1,16,0.41,0.485,0.895,1.5,0.364,0.121,0.364,9
2,6,2,5,40,150,34,12,5,0,5,5,4.5,0.56,0.56,1,0,0.13,0.13,1,2.13,4,34,6,2,4,1,0,1,13,0,0,3,2,10,0.282,0.294,0.576,0.23,0.25,0.118,0.176,2
1,12,2,5,39,158,34,6,5,1,13,2,2,1.44,0.56,2.6,0.11,0.33,0.13,2.6,1.22,2,34,12,3,8,3,1,0,5,1,0,5,0,17,0.436,0.5,0.936,1,0.414,0.147,0.353,5
2,11,1,9,39,158,32,9,5,0,8,5,5,0.89,0.56,1.6,0,0.21,0.13,1.6,1.56,5,34,11,9,8,2,0,1,7,0,2,8,1,16,0.444,0.471,0.915,1.14,0.357,0.147,0.324,9
1,9,1,5,45,176,34,11,9,1,7,9,8,0.78,1,0.78,0.11,0.16,0.2,0.8,2.22,8,32,9,5,8,1,0,0,8,0,2,5,0,10,0.359,0.313,0.671,0.63,0.346,0.031,0.281,5
2,6,2,5,44,169,35,13,6,1,3,12,10.13,0.33,0.67,0.5,0.11,0.07,0.14,0.5,2.38,9,31,6,0,4,2,0,0,10,0,0,5,0,8,0.306,0.258,0.564,0.5,0.286,0.065,0.194,1
1,13,1,6,36,150,31,6,5,0,10,1,0,1.11,0.56,2,0,0.28,0.14,2,1.22,0,35,13,12,10,2,0,1,3,0,3,5,1,18,0.432,0.514,0.946,1.67,0.353,0.143,0.371,12
2,13,2,2,43,167,34,11,8,3,9,12,13.5,1,0.89,1.13,0.33,0.21,0.19,1.1,2.38,12,40,13,8,9,2,0,2,9,0,0,1,1,21,0.357,0.525,0.882,0.11,0.379,0.2,0.325,8
1,11,1,8,42,160,40,13,2,2,9,8,8,1,0.22,4.5,0.22,0.21,0.05,4.5,1.67,8,34,11,11,6,2,0,3,9,0,1,7,1,22,0.442,0.647,1.089,0.78,0.348,0.324,0.324,12
2,11,1,8,52,194,45,15,5,0,9,8,5.73,1,0.56,1.8,0,0.17,0.1,1.8,1.82,7,42,11,9,5,3,1,2,5,0,0,7,1,22,0.38,0.524,0.904,1.4,0.257,0.262,0.262,9
1,15,0,5,50,220,42,11,8,2,5,9,7.36,0.56,0.89,0.63,0.22,0.1,0.16,0.6,1.73,9,45,15,7,14,1,0,0,9,0,2,5,0,16,0.385,0.356,0.74,0.56,0.395,0.022,0.333,8
2,19,1,6,47,181,39,14,7,2,6,8,8,0.67,0.78,0.86,0.22,0.13,0.15,0.9,2.33,8,44,19,13,11,5,0,3,7,1,1,5,1,33,0.49,0.75,1.24,0.71,0.457,0.318,0.432,14
1,14,1,7,52,183,44,19,6,3,7,14,13,0.78,0.67,1.17,0.33,0.13,0.12,1.2,2.78,13,39,14,7,10,2,0,2,6,0,1,6,1,22,0.447,0.564,1.011,1,0.375,0.205,0.359,8
2,8,0,2,38,159,29,5,8,0,7,1,1,0.78,0.89,0.88,0,0.18,0.21,0.9,1.44,1,32,8,2,7,1,0,0,7,1,0,2,0,9,0.294,0.281,0.575,0.29,0.32,0.031,0.25,2
1,5,0,8,35,133,32,8,2,0,7,2,2,0.78,0.22,3.5,0,0.2,0.06,3.5,1.11,2,29,5,0,4,1,0,0,7,1,0,5,3,6,0.351,0.207,0.558,0.71,0.227,0.034,0.172,1
2,13,0,5,50,201,38,16,9,1,6,12,12.46,0.67,1,0.67,0.11,0.12,0.18,0.7,2.88,12,37,13,10,11,1,0,1,5,1,0,4,1,17,0.429,0.459,0.888,0.8,0.387,0.108,0.351,11
1,16,0,9,43,193,37,13,5,1,5,11,11,0.56,0.56,1,0.11,0.12,0.12,1,2,11,38,16,12,14,1,0,1,6,2,1,8,1,20,0.521,0.526,1.047,1.33,0.469,0.105,0.421,12
2,11,0,6,52,183,45,16,6,0,6,6,4.76,0.67,0.67,1,0,0.12,0.12,1,1.94,6,41,11,5,10,0,0,1,7,1,1,4,2,14,0.354,0.341,0.696,0.57,0.294,0.073,0.268,5
1,16,1,6,49,189,41,11,6,1,7,5,2.25,0.78,0.67,1.17,0.11,0.14,0.12,1.2,1.42,3,45,16,6,13,3,0,0,6,1,0,6,0,19,0.431,0.422,0.854,1,0.41,0.067,0.356,6
2,13,2,7,43,171,41,14,1,2,7,9,8,0.78,0.11,7,0.22,0.16,0.02,7,1.67,8,33,13,9,7,4,2,0,8,3,2,6,1,21,0.476,0.636,1.113,0.75,0.481,0.242,0.394,10
1,14,0,1,45,207,33,13,7,0,8,10,10,0.89,0.78,1.14,0,0.18,0.16,1.1,2.22,10,41,14,6,7,4,1,2,7,0,1,1,0,26,0.349,0.634,0.983,0.14,0.364,0.293,0.341,9
2,5,1,5,34,121,31,6,2,0,8,1,1,0.89,0.22,4,0,0.24,0.06,4,0.89,1,31,5,2,4,0,0,1,9,0,0,4,1,8,0.278,0.258,0.536,0.44,0.19,0.097,0.161,2
1,6,0,2,36,145,31,5,5,1,9,2,2,1,0.56,1.8,0.11,0.25,0.14,1.8,1.11,2,31,6,1,5,1,0,0,8,1,0,2,0,7,0.242,0.226,0.468,0.25,0.261,0.032,0.194,1
2,14,0,6,40,138,39,13,1,1,4,5,5,0.44,0.11,4,0.11,0.1,0.03,4,1.56,5,39,14,11,10,3,0,1,7,1,0,6,0,20,0.444,0.513,0.957,0.86,0.419,0.154,0.359,13
1,13,4,1,46,165,39,14,6,1,7,13,8,0.78,0.67,1.17,0.11,0.15,0.13,1.2,2.22,8,39,13,4,10,2,0,1,4,0,0,1,0,18,0.35,0.462,0.812,0.25,0.353,0.128,0.333,5
2,11,1,8,34,124,28,5,5,2,6,4,2.25,0.67,0.56,1.2,0.22,0.18,0.15,1.2,1.25,2,34,11,3,10,0,0,1,7,0,1,7,1,14,0.442,0.412,0.854,1,0.37,0.088,0.324,3
1,5,1,5,43,168,34,11,8,1,7,3,3,0.78,0.89,0.88,0.11,0.16,0.19,0.9,2.11,3,28,5,3,3,0,0,2,6,1,0,5,0,11,0.303,0.393,0.696,0.83,0.15,0.214,0.179,4
2,8,0,1,45,151,38,15,7,0,4,10,11.25,0.44,0.78,0.57,0,0.09,0.16,0.6,2.75,10,32,8,4,4,3,1,0,3,0,1,1,0,13,0.265,0.406,0.671,0.33,0.267,0.156,0.25,4
1,15,0,7,34,132,32,8,1,0,3,4,4,0.33,0.11,3,0,0.09,0.03,3,1,4,38,15,9,11,4,0,0,4,0,0,6,1,19,0.489,0.5,0.989,1.5,0.441,0.105,0.395,10
2,11,1,7,36,127,35,8,1,2,6,5,5,0.67,0.11,6,0.22,0.17,0.03,6,1,5,35,11,6,8,3,0,0,6,1,0,7,0,14,0.429,0.4,0.829,1.17,0.379,0.086,0.314,6
1,8,0,1,43,177,35,11,7,0,6,6,6,0.67,0.78,0.86,0,0.14,0.16,0.9,2,6,35,8,5,4,2,0,2,6,0,0,0,1,16,0.25,0.457,0.707,0,0.222,0.229,0.229,5
2,10,1,4,43,171,33,8,10,2,9,10,7.27,1,1.11,0.9,0.22,0.21,0.23,0.9,2.08,7,37,10,8,8,2,0,0,5,0,0,3,1,12,0.341,0.324,0.666,0.6,0.313,0.054,0.27,8
1,8,1,10,41,161,37,10,4,0,5,8,8,0.56,0.44,1.25,0,0.12,0.1,1.3,1.56,8,33,8,9,5,1,0,2,9,0,0,6,3,15,0.405,0.455,0.859,0.67,0.273,0.212,0.242,10
2,4,1,4,32,128,30,8,2,1,5,3,2.25,0.56,0.22,2.5,0.11,0.16,0.06,2.5,1.25,2,28,4,2,3,1,0,0,6,0,0,4,0,5,0.25,0.179,0.429,0.67,0.182,0.036,0.143,2
1,8,1,2,32,123,28,4,4,0,6,2,2,0.67,0.44,1.5,0,0.19,0.13,1.5,0.89,2,30,8,3,6,1,0,1,5,0,0,2,0,12,0.313,0.4,0.713,0.4,0.292,0.133,0.267,3
2,16,0,2,45,181,37,13,6,1,11,10,10.38,1.22,0.67,1.83,0.11,0.24,0.13,1.8,2.19,10,42,16,8,15,1,0,0,3,1,0,2,0,17,0.409,0.405,0.814,0.67,0.41,0.024,0.381,9
1,13,1,6,45,168,42,16,2,0,4,9,8,0.44,0.22,2,0,0.09,0.04,2,2,8,37,13,10,10,2,0,1,11,0,2,4,0,18,0.395,0.486,0.882,0.36,0.444,0.135,0.351,10
2,7,3,0,41,171,36,13,4,0,5,12,4.5,0.56,0.44,1.25,0,0.12,0.1,1.3,2.13,4,33,7,1,5,1,0,1,6,0,0,0,0,11,0.212,0.333,0.545,0,0.231,0.121,0.212,1
1,13,0,4,33,127,33,7,0,1,6,1,1,0.67,0,0,0.11,0.18,0,0,0.78,1,36,13,9,10,2,1,0,5,0,1,3,1,17,0.415,0.472,0.887,0.6,0.406,0.111,0.361,12
2,13,1,11,33,132,31,6,2,0,7,1,0,0.78,0.22,3.5,0,0.21,0.06,3.5,0.89,0,39,13,8,12,1,0,0,5,0,0,8,3,14,0.48,0.359,0.839,1.6,0.382,0.026,0.333,8
1,6,2,2,50,181,39,13,11,0,5,8,7,0.56,1.22,0.45,0,0.1,0.22,0.5,2.67,7,31,6,0,6,0,0,0,7,0,0,1,1,6,0.242,0.194,0.436,0.14,0.25,0,0.194,1
2,11,0,7,43,199,32,8,9,2,11,5,5,1.22,1,1.22,0.22,0.26,0.21,1.2,1.89,5,36,11,7,9,0,1,1,8,0,1,7,0,16,0.409,0.444,0.854,0.88,0.357,0.139,0.306,7
1,8,0,9,44,160,36,11,7,1,8,7,7,0.89,0.78,1.14,0.11,0.18,0.16,1.1,2,7,32,8,5,5,1,0,2,11,0,2,8,1,15,0.395,0.469,0.864,0.73,0.286,0.219,0.25,5
2,7,1,1,40,139,37,13,2,1,6,8,7.88,0.67,0.22,3,0.11,0.15,0.05,3,1.88,7,34,7,4,4,2,0,1,3,0,0,1,0,12,0.229,0.353,0.582,0.33,0.2,0.147,0.206,4
1,13,2,2,35,120,34,7,1,1,3,4,4,0.33,0.11,3,0.11,0.09,0.03,3,0.89,4,37,13,7,8,4,0,1,6,1,0,1,1,20,0.385,0.541,0.925,0.17,0.4,0.189,0.351,8
2,14,1,5,42,160,34,9,7,1,4,6,5.19,0.44,0.78,0.57,0.11,0.1,0.17,0.6,1.85,5,38,14,4,10,3,0,1,6,0,1,3,1,20,0.419,0.526,0.945,0.5,0.406,0.158,0.368,5
1,9,2,7,44,160,38,14,5,1,6,5,5,0.67,0.56,1.2,0.11,0.14,0.11,1.2,2.11,5,34,9,5,7,1,0,1,4,0,1,7,0,13,0.381,0.382,0.763,1.75,0.267,0.118,0.265,6
2,14,2,0,36,149,31,8,5,1,6,7,7.88,0.67,0.56,1.2,0.11,0.17,0.14,1.2,1.63,7,40,14,5,9,4,1,0,7,0,0,0,0,20,0.35,0.5,0.85,0,0.424,0.15,0.35,5
1,8,1,5,40,129,40,14,0,0,7,5,5,0.78,0,0,0,0.18,0,0,1.56,5,31,8,6,6,1,0,1,6,0,0,4,1,12,0.361,0.387,0.748,0.67,0.292,0.129,0.258,7
2,4,1,6,39,158,36,12,3,2,7,9,7.88,0.78,0.33,2.33,0.22,0.18,0.08,2.3,1.88,7,31,4,2,4,0,0,0,11,0,0,6,0,4,0.27,0.129,0.399,0.55,0.2,0,0.129,2
1,12,0,3,37,167,31,4,6,0,11,2,2,1.22,0.67,1.83,0,0.3,0.16,1.8,1.11,2,36,12,9,7,2,1,2,7,0,0,3,0,22,0.385,0.611,0.996,0.43,0.37,0.278,0.333,9
2,18,0,0,53,204,45,14,7,0,8,5,3.75,0.89,0.78,1.14,0,0.15,0.13,1.1,1.75,5,49,18,5,13,3,0,2,5,2,0,0,0,27,0.367,0.551,0.918,0,0.381,0.184,0.367,6
1,14,0,7,51,198,49,18,0,2,5,6,4.5,0.56,0,0,0.22,0.1,0,0,1.5,6,45,14,4,9,5,0,0,8,1,0,3,2,19,0.38,0.422,0.802,0.38,0.378,0.111,0.311,5
2,10,2,3,39,161,32,9,5,1,12,5,4,1.33,0.56,2.4,0.11,0.31,0.13,2.4,1.56,4,36,10,3,9,0,0,1,10,0,0,2,1,13,0.333,0.361,0.694,0.2,0.36,0.083,0.278,6
1,9,2,5,39,132,36,10,3,1,10,6,4,1.11,0.33,3.33,0.11,0.26,0.08,3.3,1.44,4,32,9,5,7,1,0,1,12,0,2,4,1,13,0.359,0.406,0.765,0.33,0.381,0.125,0.281,5
2,10,0,6,36,155,33,8,2,2,8,4,4,0.89,0.22,4,0.22,0.22,0.06,4,1.11,4,36,10,5,5,3,0,2,14,0,0,5,0,19,0.366,0.528,0.894,0.36,0.4,0.25,0.278,5
1,8,0,2,42,165,36,10,6,2,14,5,5,1.56,0.67,2.33,0.22,0.33,0.14,2.3,1.78,5,33,8,4,3,3,0,2,8,1,0,2,0,17,0.286,0.515,0.801,0.25,0.261,0.273,0.242,4
2,9,1,2,41,135,33,13,4,2,3,8,7.88,0.33,0.44,0.75,0.22,0.07,0.1,0.8,2.13,7,33,9,4,6,1,0,2,5,1,0,2,0,16,0.314,0.485,0.799,0.4,0.269,0.212,0.273,5
1,13,2,4,36,127,33,9,2,2,5,5,4,0.56,0.22,2.5,0.22,0.14,0.06,2.5,1.22,4,33,13,8,9,2,0,2,3,3,0,3,1,21,0.459,0.636,1.096,1,0.393,0.242,0.394,8
2,4,1,1,46,179,39,14,6,1,13,12,11.25,1.44,0.67,2.17,0.11,0.28,0.13,2.2,2.5,10,30,4,1,2,2,0,0,5,0,0,0,1,6,0.161,0.2,0.361,0,0.16,0.067,0.133,1
1,14,0,6,31,119,30,4,1,0,5,1,1,0.56,0.11,5,0,0.16,0.03,5,0.56,1,39,14,12,9,3,1,1,13,0,0,6,0,22,0.444,0.564,1.009,0.46,0.52,0.205,0.359,12
2,9,1,5,47,173,42,19,5,1,5,14,14.63,0.56,0.56,1,0.11,0.11,0.11,1,3,13,35,9,4,9,0,0,0,6,0,0,3,2,9,0.35,0.257,0.607,0.5,0.31,0,0.257,4
1,19,0,5,40,165,35,9,5,0,6,4,4,0.67,0.56,1.2,0,0.15,0.13,1.2,1.56,4,42,19,14,12,5,1,1,5,0,0,4,1,29,0.511,0.69,1.201,0.8,0.5,0.238,0.452,14
2,7,1,1,36,152,27,6,7,1,7,5,5.63,0.78,0.78,1,0.11,0.19,0.19,1,1.63,5,31,7,2,6,1,0,0,4,0,0,1,0,8,0.25,0.258,0.508,0.25,0.259,0.032,0.226,2
1,6,0,7,32,127,31,7,1,0,4,2,2,0.44,0.11,4,0,0.13,0.03,4,0.89,2,27,6,5,3,2,0,1,7,1,1,7,0,11,0.371,0.407,0.779,1,0.25,0.185,0.222,5
2,13,1,0,39,141,34,10,4,1,1,5,4,0.11,0.44,0.25,0.11,0.03,0.1,0.3,1.56,4,40,13,7,8,1,0,4,8,0,0,0,0,26,0.325,0.65,0.975,0,0.321,0.325,0.325,7
1,10,1,4,40,145,40,13,0,4,8,7,6,0.89,0,0,0.44,0.2,0,0,1.44,6,34,10,5,9,0,0,1,1,0,1,4,0,13,0.359,0.382,0.741,4,0.273,0.088,0.294,5
2,16,1,6,42,188,35,11,5,0,10,6,6,1.11,0.56,2,0,0.24,0.12,2,1.78,6,40,16,12,9,3,0,4,4,0,0,5,1,31,0.478,0.775,1.253,1.25,0.375,0.375,0.4,13
1,11,1,5,46,154,40,16,6,4,4,13,11,0.44,0.67,0.67,0.44,0.09,0.13,0.7,2.44,11,35,11,6,7,4,0,0,10,0,2,5,0,15,0.381,0.429,0.81,0.5,0.407,0.114,0.314,6
2,9,0,1,35,147,34,12,1,0,4,4,4.5,0.44,0.11,4,0,0.11,0.03,4,1.63,4,33,9,1,8,1,0,0,7,1,0,1,0,10,0.294,0.303,0.597,0.14,0.346,0.03,0.273,1
1,12,0,1,35,128,33,9,1,0,7,1,1,0.78,0.11,7,0,0.2,0.03,7,1.11,1,34,12,4,10,2,0,0,4,0,0,1,0,14,0.371,0.412,0.783,0.25,0.4,0.059,0.353,4
2,16,0,3,36,139,33,7,2,0,6,3,3,0.67,0.22,3,0,0.17,0.06,3,1,3,40,16,11,11,3,0,2,4,1,1,3,0,25,0.432,0.625,1.057,0.75,0.4,0.225,0.4,11
1,7,0,2,45,170,40,16,3,2,4,11,11,0.44,0.33,1.33,0.22,0.09,0.07,1.3,2.11,11,33,7,3,4,3,0,0,6,0,1,1,1,10,0.25,0.303,0.553,0.17,0.25,0.091,0.212,3
2,4,1,5,42,178,35,13,5,2,8,11,11.25,0.89,0.56,1.6,0.22,0.19,0.12,1.6,2.25,10,29,4,1,2,1,1,0,2,0,0,5,0,7,0.265,0.241,0.506,2.5,0.148,0.103,0.138,1
1,13,0,5,34,114,29,4,5,0,2,1,1,0.22,0.56,0.4,0,0.06,0.15,0.4,1,1,35,13,10,8,3,0,2,8,1,0,4,0,22,0.436,0.629,1.064,0.5,0.44,0.257,0.371,11
2,16,0,4,38,156,35,12,2,2,5,6,6,0.56,0.22,2.5,0.22,0.13,0.05,2.5,1.56,6,40,16,6,13,2,0,1,4,2,0,3,1,21,0.455,0.525,0.98,0.75,0.429,0.125,0.4,7
1,12,2,2,46,166,40,16,4,1,4,7,6,0.44,0.44,1,0.11,0.09,0.09,1,2.22,6,35,12,6,8,1,1,2,5,1,0,2,0,21,0.378,0.6,0.978,0.4,0.357,0.257,0.343,6
2,11,1,3,44,150,40,16,4,0,7,11,12.38,0.78,0.44,1.75,0,0.16,0.09,1.8,2.5,11,38,11,7,7,3,0,1,6,0,0,2,1,17,0.341,0.447,0.789,0.33,0.323,0.158,0.289,7
1,16,1,4,41,174,38,11,3,1,6,7,7,0.67,0.33,2,0.11,0.15,0.07,2,1.56,7,40,16,11,9,6,1,0,7,0,0,4,0,24,0.455,0.6,1.055,0.57,0.485,0.2,0.4,11
2,13,2,3,42,167,35,15,4,2,6,10,10.13,0.67,0.44,1.5,0.22,0.14,0.1,1.5,2.38,9,40,13,4,11,1,0,1,8,0,0,3,0,17,0.372,0.425,0.797,0.38,0.387,0.1,0.325,4
1,15,1,4,43,148,40,13,3,1,8,4,4,0.89,0.33,2.67,0.11,0.19,0.07,2.7,1.78,4,35,15,9,10,2,1,2,6,2,1,3,1,25,0.475,0.714,1.189,0.5,0.464,0.286,0.429,10
2,10,6,5,43,144,40,12,3,1,9,8,5.63,1,0.33,3,0.11,0.21,0.07,3,1.88,5,35,10,3,9,0,0,1,6,0,1,3,2,13,0.366,0.371,0.737,0.5,0.31,0.086,0.286,3
1,12,1,3,41,159,35,10,5,1,6,3,3,0.67,0.56,1.2,0.11,0.15,0.12,1.2,1.67,3,40,12,7,9,2,0,1,8,0,0,2,1,17,0.349,0.425,0.774,0.25,0.355,0.125,0.3,8
2,17,1,5,42,169,39,12,3,2,10,7,7,1.11,0.33,3.33,0.22,0.24,0.07,3.3,1.67,7,42,17,11,10,4,0,3,7,0,1,3,2,30,0.458,0.714,1.173,0.43,0.424,0.31,0.405,12
1,12,0,3,48,193,42,17,5,3,8,12,11,0.89,0.56,1.6,0.33,0.17,0.1,1.6,2.44,11,39,12,7,6,4,0,2,10,0,0,3,0,22,0.357,0.564,0.921,0.3,0.37,0.256,0.308,7
2,13,0,2,35,128,26,6,8,0,2,4,4.5,0.22,0.89,0.25,0,0.06,0.23,0.3,1.75,4,39,13,1,10,3,0,0,12,0,0,2,0,16,0.366,0.41,0.776,0.17,0.481,0.077,0.333,1
1,6,0,8,41,152,39,13,2,0,12,1,1,1.33,0.22,6,0,0.29,0.05,6,1.67,1,26,6,4,4,1,1,0,2,0,1,6,2,9,0.4,0.346,0.746,3,0.24,0.115,0.231,4
2,8,0,3,42,163,34,12,7,2,8,11,12.38,0.89,0.78,1.14,0.22,0.19,0.17,1.1,2.38,11,34,8,4,5,2,1,0,7,0,0,1,2,12,0.297,0.353,0.65,0.14,0.296,0.118,0.235,4
1,12,0,7,37,150,34,8,3,0,7,4,4,0.78,0.33,2.33,0,0.19,0.08,2.3,1.22,4,34,12,11,9,1,0,2,8,0,1,6,1,19,0.452,0.559,1.011,0.75,0.4,0.206,0.353,11
2,13,1,5,36,127,33,7,3,1,11,4,3,1.22,0.33,3.67,0.11,0.31,0.08,3.7,1.11,3,37,13,9,9,1,0,3,7,1,1,2,2,23,0.405,0.622,1.026,0.29,0.357,0.27,0.351,9
1,7,0,3,44,179,37,13,5,3,7,9,9,0.78,0.56,1.4,0.33,0.16,0.11,1.4,2,9,33,7,4,5,1,0,1,11,0,0,0,3,11,0.278,0.333,0.611,0,0.286,0.121,0.212,4
2,6,1,4,44,159,36,12,8,3,6,13,14.63,0.67,0.89,0.75,0.33,0.14,0.18,0.8,2.5,13,32,6,0,5,1,0,0,7,0,0,4,0,7,0.278,0.219,0.497,0.57,0.24,0.031,0.188,0
1,12,0,8,36,148,32,6,4,0,7,0,0,0.78,0.44,1.75,0,0.19,0.11,1.8,1.11,0,36,12,13,6,3,0,3,6,0,0,8,0,24,0.455,0.667,1.121,1.33,0.333,0.333,0.333,13
2,9,1,3,41,150,38,15,3,0,4,9,10.13,0.44,0.33,1.33,0,0.1,0.07,1.3,2.25,9,35,9,6,7,1,0,1,6,0,0,3,0,13,0.316,0.371,0.687,0.5,0.286,0.114,0.257,6
1,15,0,3,38,129,35,9,3,1,6,6,6,0.67,0.33,2,0.11,0.16,0.08,2,1.33,6,38,15,8,11,3,1,0,4,0,0,2,1,20,0.439,0.526,0.965,0.5,0.441,0.132,0.395,9
2,12,1,1,39,148,34,7,5,0,8,2,1,0.89,0.56,1.6,0,0.21,0.13,1.6,1.33,1,37,12,6,8,3,0,1,6,0,0,1,0,18,0.342,0.486,0.829,0.17,0.367,0.162,0.324,6
1,7,0,5,38,136,37,12,1,1,6,6,6,0.67,0.11,6,0.11,0.16,0.03,6,1.44,6,34,7,1,5,1,1,0,8,0,0,2,3,10,0.308,0.294,0.602,0.25,0.269,0.088,0.206,2
2,19,0,6,37,163,32,6,5,0,8,4,4,0.89,0.56,1.6,0,0.22,0.14,1.6,1.22,4,44,19,12,14,5,0,0,5,0,0,5,1,24,0.5,0.545,1.045,1,0.487,0.114,0.432,12
1,6,0,5,50,179,44,19,6,0,5,12,12,0.56,0.67,0.83,0,0.1,0.12,0.8,2.78,12,32,6,4,5,0,1,0,8,0,0,5,0,8,0.297,0.25,0.547,0.63,0.25,0.063,0.188,4
2,13,1,6,39,146,31,6,7,0,6,3,3,0.67,0.78,0.86,0,0.15,0.18,0.9,1.44,3,35,13,4,10,2,0,1,9,0,0,6,0,18,0.463,0.514,0.978,0.67,0.48,0.143,0.371,5
1,6,1,7,41,163,35,13,6,1,9,5,5,1,0.67,1.5,0.11,0.22,0.15,1.5,2.11,5,31,6,3,6,0,0,0,6,0,1,6,0,6,0.316,0.194,0.509,1,0.231,0,0.194,3
2,13,2,6,40,188,36,10,3,3,10,7,6,1.11,0.33,3.33,0.33,0.25,0.08,3.3,1.44,6,42,13,5,12,1,0,0,6,1,0,5,1,14,0.396,0.333,0.729,0.83,0.361,0.024,0.31,5
1,10,1,3,49,174,42,13,6,0,6,5,4.5,0.67,0.67,1,0,0.12,0.12,1,1.9,5,36,10,7,4,3,0,3,10,1,0,2,1,22,0.333,0.611,0.944,0.2,0.304,0.333,0.278,7
2,19,1,6,43,180,34,10,7,1,7,7,6,0.78,0.78,1,0.11,0.16,0.16,1,1.89,6,46,19,13,15,3,0,1,5,1,0,4,2,25,0.481,0.543,1.024,0.8,0.45,0.13,0.413,16
1,10,3,7,53,180,46,19,6,1,5,16,13,0.56,0.67,0.83,0.11,0.09,0.11,0.8,2.78,13,34,10,6,6,3,0,1,7,0,1,6,1,16,0.405,0.471,0.875,0.86,0.333,0.176,0.294,7
2,14,1,1,32,133,28,4,3,0,8,1,1,0.89,0.33,2.67,0,0.25,0.09,2.7,0.78,1,37,14,4,9,4,0,1,4,2,0,1,0,21,0.395,0.568,0.962,0.25,0.406,0.189,0.378,5
1,4,2,3,40,116,37,14,1,1,4,5,4,0.44,0.11,4,0.11,0.1,0.03,4,1.67,4,28,4,1,4,0,0,0,8,0,1,3,0,4,0.219,0.143,0.362,0.38,0.19,0,0.143,1
2,10,0,2,37,139,33,7,4,0,9,2,2,1,0.44,2.25,0,0.24,0.11,2.3,1.22,2,34,10,3,8,1,0,1,6,0,0,2,0,14,0.333,0.412,0.745,0.33,0.333,0.118,0.294,3
